Number of stations is:
224
nw stn lat lon:
SY AAAA  54.4687  -53.9476
SY AAAB  58.0994  -49.6679
SY AAAC  61.4773  -44.2533
SY AAAD  64.5009  -37.3942
SY AAAE  67.0289  -28.7917
SY AAAF  68.8821  -18.3234
SY AAAG  69.8727   -6.3129
SY AAAH  69.8727    6.3129
SY AAAI  68.8821   18.3234
SY AAAJ  67.0289   28.7917
SY AAAK  64.5009   37.3942
SY AAAL  61.4773   44.2533
SY AAAM  58.0994   49.6679
SY AAAN  54.4687   53.9476
SY AAAO  56.6365  -61.2601
SY AAAP  60.6090  -57.3968
SY AAAQ  64.3868  -52.2874
SY AAAR  67.8694  -45.4173
SY AAAS  70.8938  -36.1109
SY AAAT  73.2104  -23.7304
SY AAAU  74.4981   -8.3543
SY AAAV  74.4981    8.3543
SY AAAW  73.2104   23.7304
SY AAAX  70.8938   36.1109
SY AAAY  67.8694   45.4173
SY AAAZ  64.3868   52.2874
SY AABA  60.6090   57.3968
SY AABB  56.6365   61.2601
SY AABC  58.3273  -69.3587
SY AABD  62.6030  -66.2813
SY AABE  66.7600  -62.0249
SY AABF  70.7208  -55.9025
SY AABG  74.3358  -46.7220
SY AABH  77.3055  -32.6177
SY AABI  79.0894  -12.0672
SY AABJ  79.0894   12.0672
SY AABK  77.3055   32.6177
SY AABL  74.3358   46.7220
SY AABM  70.7208   55.9025
SY AABN  66.7600   62.0249
SY AABO  62.6030   66.2813
SY AABP  58.3273   69.3587
SY AABQ  59.4607  -78.1288
SY AABR  63.9618  -76.2243
SY AABS  68.4183  -73.4903
SY AABT  72.7957  -69.3046
SY AABU  77.0136  -62.2802
SY AABV  80.8483  -48.9126
SY AABW  83.5730  -20.9621
SY AABX  83.5730   20.9621
SY AABY  80.8483   48.9126
SY AABZ  77.0136   62.2802
SY AACA  72.7957   69.3046
SY AACB  68.4183   73.4903
SY AACC  63.9618   76.2243
SY AACD  59.4607   78.1288
SY AACE  59.9731  -87.3348
SY AACF  64.5827  -86.8923
SY AACG  69.1899  -86.2447
SY AACH  73.7927  -85.2179
SY AACI  78.3858  -83.3628
SY AACJ  82.9503  -79.0709
SY AACK  87.3350  -59.9704
SY AACL  87.3350   59.9704
SY AACM  82.9503   79.0709
SY AACN  78.3858   83.3628
SY AACO  73.7927   85.2179
SY AACP  69.1899   86.2447
SY AACQ  64.5827   86.8923
SY AACR  59.9731   87.3348
SY AACS  59.8325  -96.6443
SY AACT  64.4119  -97.7370
SY AACU  68.9767  -99.3275
SY AACV  73.5148  -101.8238
SY AACW  77.9960  -106.2345
SY AACX  82.3198  -115.7899
SY AACY  85.9465  -145.3424
SY AACZ  85.9465  145.3424
SY AADA  82.3198  115.7899
SY AADB  77.9960  106.2345
SY AADC  73.5148  101.8238
SY AADD  68.9767   99.3275
SY AADE  64.4119   97.7370
SY AADF  59.8325   96.6443
SY AADG  59.0479  -105.6997
SY AADH  63.4645  -108.1510
SY AADI  67.8070  -111.6199
SY AADJ  72.0211  -116.8005
SY AADK  75.9905  -125.0924
SY AADL  79.4351  -139.3815
SY AADM  81.6759  -164.0126
SY AADN  81.6759  164.0126
SY AADO  79.4351  139.3815
SY AADP  75.9905  125.0924
SY AADQ  72.0211  116.8005
SY AADR  67.8070  111.6199
SY AADS  63.4645  108.1510
SY AADT  59.0479  105.6997
SY AADU  57.6664  -114.2038
SY AADV  61.8193  -117.6664
SY AADW  65.8196  -122.3665
SY AADX  69.5769  -128.9318
SY AADY  72.9296  -138.3310
SY AADZ  75.5920  -151.7945
SY AAEA  77.1282  -169.8427
SY AAEB  77.1282  169.8427
SY AAEC  75.5920  151.7945
SY AAED  72.9296  138.3310
SY AAEE  69.5769  128.9318
SY AAEF  65.8196  122.3665
SY AAEG  61.8193  117.6664
SY AAEH  57.6664  114.2038
SY AAEI  55.7609  -121.9727
SY AAEJ  59.5897  -126.0560
SY AAEK  63.1961  -131.3525
SY AAEL  66.4768  -138.2853
SY AAEM  69.2760  -147.3444
SY AAEN  71.3747  -158.8831
SY AAEO  72.5184  -172.6486
SY AAEP  72.5184  172.6486
SY AAEQ  71.3747  158.8831
SY AAER  69.2760  147.3444
SY AAES  66.4768  138.2853
SY AAET  63.1961  131.3525
SY AAEU  59.5897  126.0560
SY AAEV  55.7609  121.9727
SY AAEW  53.4142  -128.9400
